time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000616400570321,193008,14350,0.02954102,0.2110138,0.9770355,0.04350281,0.2294922,0.9723358,0.04118147,0.1165538,0.9923303,
638000616400650318,193016,14351,0.02999878,0.2095795,0.9773254,0.04267883,0.2288361,0.9725189,0.04689091,0.1186076,0.9918334,
638000616400730317,193024,14352,0.03106689,0.208847,0.9774475,0.0426178,0.2279816,0.9727173,0.05290345,0.1201498,0.9913452,
638000616400810320,193032,14352,0.03198242,0.2093658,0.9773102,0.04647827,0.2293549,0.972229,0.05290345,0.1201498,0.9913452,
638000616400900317,193041,14353,0.03993225,0.2024994,0.9784546,0.04983521,0.2119141,0.9760132,0.05863491,0.1220299,0.9907929,
638000616400980320,193049,14354,0.05348206,0.2287903,0.9720001,0.05801392,0.2297974,0.9714966,0.06437197,0.1245652,0.9901211,
638000616401060316,193057,14355,0.06718445,0.2403717,0.968338,0.07060242,0.241806,0.9677429,0.07049724,0.1270079,0.9893933,
638000616401150318,193066,14355,0.07398987,0.2527618,0.9646912,0.07388306,0.2593689,0.9629364,0.07049724,0.1270079,0.9893933,
638000616401230316,193074,14356,0.06698608,0.2630157,0.9624481,0.07254028,0.2592468,0.9630737,0.07642678,0.1297985,0.9885905,
638000616401320316,193083,14357,0.07264709,0.2609711,0.9626007,0.07121277,0.2572632,0.9636993,0.08254194,0.1322552,0.9877729,
638000616401400316,193091,14358,0.06382751,0.2573547,0.9642029,0.06880188,0.2605438,0.9629974,0.08864897,0.134553,0.9869331,
638000616401480319,193099,14358,0.05531311,0.2532806,0.9658051,0.06639099,0.2578125,0.9638977,0.08864897,0.134553,0.9869331,
638000616401560315,193107,14359,0.05432129,0.2495575,0.9668274,0.06703186,0.2546082,0.9647064,0.09482653,0.1369337,0.986031,
638000616401650316,193116,14360,0.05329895,0.2459412,0.967804,0.06767273,0.251358,0.9655151,0.1009698,0.1388477,0.985153,
638000616401730316,193124,14361,0.05314636,0.249054,0.9670258,0.06614685,0.2471466,0.9667053,0.1074862,0.1412146,0.9841266,
638000616401810316,193132,14361,0.05299377,0.2479858,0.9673004,0.06462097,0.2429047,0.9678802,0.1074862,0.1412146,0.9841266,
638000616401900318,193141,14362,0.05316162,0.2460632,0.9677887,0.06483459,0.2442017,0.9675446,0.1141167,0.1437504,0.9830123,
638000616401980316,193149,14363,0.05334473,0.2441864,0.9682465,0.06491089,0.2452698,0.9672699,0.1213347,0.1462717,0.9817752,
638000616402060317,193157,14364,0.05303955,0.2407837,0.9691162,0.06460571,0.2434235,0.9677582,0.1283739,0.1483171,0.9805724,
638000616402150319,193166,14365,0.05273438,0.2373505,0.969986,0.06428528,0.2416687,0.9682159,0.1349294,0.1507668,0.9793178,
638000616402230315,193174,14365,0.05194092,0.2379913,0.9698639,0.06478882,0.2408295,0.968399,0.1349294,0.1507668,0.9793178,
638000616402310316,193182,14366,0.05114746,0.2386322,0.9697571,0.06532288,0.240036,0.9685516,0.1415586,0.1530733,0.9780234,
638000616402400316,193191,14367,0.05032349,0.2366333,0.9702759,0.06614685,0.2401733,0.9684601,0.1478109,0.1554984,0.976715,
638000616402480320,193199,14367,0.04948425,0.2346497,0.9708099,0.06698608,0.240387,0.9683533,0.1478109,0.1554984,0.976715,
638000616402560320,193207,14368,0.0471344,0.2394257,0.9697571,0.06471252,0.2415771,0.9682159,0.1535158,0.1579595,0.9754393,
638000616402650320,193216,14369,0.04191589,0.2356415,0.970932,0.04734802,0.2489319,0.9673462,0.158786,0.1606309,0.9741585,
638000616402730315,193224,14370,0.04522705,0.2307892,0.9719391,0.04821777,0.238678,0.9698944,0.1640193,0.1636986,0.9727798,
638000616402810319,193232,14370,0.04412842,0.2329559,0.9714813,0.04518127,0.2404175,0.9696045,0.1640193,0.1636986,0.9727798,
638000616402900316,193241,14371,0.0447998,0.2312622,0.9718475,0.04452515,0.2394104,0.9698792,0.1692597,0.1671875,0.9712875,
638000616402980315,193249,14372,0.04441833,0.2301331,0.9721375,0.04415894,0.2398987,0.9697876,0.1746872,0.1708418,0.9696894,
638000616403060317,193257,14373,0.04393005,0.2295074,0.9723053,0.04377747,0.240509,0.9696503,0.1796689,0.1744492,0.9681356,
638000616403150320,193266,14374,0.04284668,0.230011,0.972229,0.0425415,0.240799,0.969635,0.1845948,0.1777451,0.9666082,
638000616403230315,193274,14374,0.04177856,0.2305603,0.9721527,0.04168701,0.2417603,0.9694366,0.1845948,0.1777451,0.9666082,
638000616403320315,193283,14375,0.0413208,0.2305603,0.972168,0.04008484,0.2353058,0.9710846,0.189054,0.1812045,0.9651029,
638000616403400315,193291,14376,0.04086304,0.2304688,0.9722137,0.03883362,0.229248,0.97258,0.1934641,0.1848741,0.9635316,
638000616403480318,193299,14376,0.04194641,0.2310333,0.9720306,0.03759766,0.2290039,0.9726868,0.1934641,0.1848741,0.9635316,
638000616403570315,193308,14377,0.04304504,0.2315979,0.9718475,0.0362854,0.2285919,0.9728394,0.1977905,0.1891963,0.9618127,
638000616403650315,193316,14378,0.04098511,0.2323914,0.9717407,0.03765869,0.2294617,0.97258,0.2020275,0.1941531,0.9599424,
638000616403730315,193324,14379,0.03890991,0.2333221,0.9716034,0.03907776,0.2304688,0.97229,0.2066494,0.1996022,0.9578387,
638000616403810315,193332,14379,0.03730774,0.2330627,0.9717407,0.04023743,0.2312469,0.9720612,0.2066494,0.1996022,0.9578387,
638000616403900319,193341,14380,0.03569031,0.2327423,0.9718781,0.04144287,0.2320557,0.9718018,0.2115102,0.2047115,0.9556969,
638000616403980314,193349,14381,0.02883911,0.2082214,0.9776459,0.03419495,0.2135162,0.9763336,0.2158109,0.2098323,0.9536226,
638000616404060321,193357,14382,0.02160645,0.2089996,0.9776611,0.03079224,0.2178802,0.9754791,0.2199731,0.2145284,0.9516246,
638000616404150315,193366,14383,0.02363586,0.2052612,0.9784088,0.03599548,0.2243347,0.9738312,0.2239355,0.2193547,0.9495981,
638000616404230315,193374,14383,0.02833557,0.2035522,0.978653,0.03503418,0.2234955,0.9740601,0.2239355,0.2193547,0.9495981,
638000616404310315,193382,14384,0.02597046,0.2044373,0.9785309,0.03407288,0.2226715,0.9742889,0.2277424,0.2244642,0.9474963,
638000616404400314,193391,14385,0.02360535,0.205307,0.9784088,0.0329895,0.2212372,0.9746552,0.2313769,0.2294005,0.9454312,
638000616404480315,193399,14385,0.02455139,0.1989594,0.9796906,0.03213501,0.2201385,0.9749298,0.2313769,0.2294005,0.9454312,
638000616404560315,193407,14386,0.02416992,0.1926422,0.980957,0.03204346,0.2184448,0.9753113,0.2345394,0.2341474,0.9434862,
638000616404650317,193416,14387,0.02282715,0.1943817,0.9806519,0.03193665,0.2167511,0.9756927,0.2379107,0.239002,0.9414226,
638000616404730314,193424,14388,0.01573181,0.1965942,0.9803467,0.03118896,0.2107391,0.9770355,0.240566,0.2437516,0.9395282,
638000616404810317,193432,14388,0.02246094,0.1934662,0.980835,0.03063965,0.2050934,0.9782562,0.240566,0.2437516,0.9395282,
638000616404900318,193441,14389,0.01852417,0.186554,0.982254,0.03053284,0.2061157,0.9780426,0.2431825,0.2485097,0.9376061,
638000616404980315,193449,14390,0.01806641,0.190094,0.9815826,0.03041077,0.2071228,0.977829,0.2458034,0.2532747,0.9356456,
638000616405180316,193469,14392,0.01737976,0.1922302,0.9811859,0.02798462,0.1851959,0.9822998,0.2508717,0.2631061,0.9315785,
638000616405240319,193475,14392,0.01759338,0.1934814,0.9809418,0.02113342,0.1866913,0.9821777,0.2508717,0.2631061,0.9315785,
638000616405300318,193481,14393,0.01792908,0.1927185,0.9810791,0.0213623,0.1877136,0.9819794,0.2531427,0.2677936,0.9296265,
638000616405360314,193487,14393,0.01792908,0.1927185,0.9810791,0.0213623,0.1877136,0.9819794,0.2531427,0.2677936,0.9296265,
638000616405420315,193493,14394,0.0184021,0.1917419,0.9812622,0.02166748,0.1868134,0.9821472,0.2556836,0.2722938,0.9276217,
638000616405480315,193499,14394,0.01838684,0.1884003,0.9819183,0.02177429,0.1842804,0.9826202,0.2556836,0.2722938,0.9276217,
638000616405560314,193507,14395,0.01828003,0.1851196,0.9825439,0.02244568,0.1816559,0.9830933,0.2576723,0.2767607,0.9257475,
638000616405650314,193516,14396,0.01908875,0.1834717,0.9828339,0.0223999,0.1778564,0.9837952,0.2597213,0.281099,0.9238659,
638000616405730316,193524,14397,0.01985168,0.1820526,0.983078,0.02261353,0.1740112,0.9844818,0.261378,0.2861397,0.921849,
638000616405810315,193532,14397,0.0213623,0.1825562,0.9829559,0.02346802,0.1739044,0.9844666,0.261378,0.2861397,0.921849,
638000616405900314,193541,14398,0.02287292,0.1831207,0.9828186,0.02430725,0.1737976,0.9844666,0.26311,0.2910126,0.9198287,
638000616405980314,193549,14399,0.02128601,0.1840515,0.9826813,0.02537537,0.1745453,0.984314,0.2648723,0.2958192,0.9177874,
638000616406060314,193557,14400,0.01881409,0.1749268,0.9843903,0.02584839,0.1753082,0.9841614,0.2666259,0.3002959,0.9158237,
638000616406150316,193566,14400,0.02371216,0.1670227,0.9856567,0.02558899,0.1755371,0.9841309,0.2666259,0.3002959,0.9158237,
638000616406230314,193574,14401,0.02267456,0.1688995,0.9853668,0.02586365,0.175827,0.9840698,0.2684162,0.3045762,0.9138852,
638000616406310314,193582,14402,0.02163696,0.169342,0.9853058,0.02632141,0.1757813,0.9840698,0.2702734,0.3087361,0.9119399,
638000616406400313,193591,14403,0.02258301,0.1640472,0.9861908,0.02677917,0.1757355,0.9840698,0.2721522,0.3127198,0.9100217,
638000616406480319,193599,14403,0.02334595,0.1626434,0.9864044,0.02690125,0.1652069,0.9858856,0.2721522,0.3127198,0.9100217,
638000616406560314,193607,14404,0.02293396,0.1624146,0.9864502,0.02720642,0.1674194,0.9855042,0.2741295,0.3165602,0.9080984,
638000616406650313,193616,14405,0.02333069,0.1621704,0.9864807,0.02754211,0.1688385,0.9852448,0.2756187,0.3204825,0.90627,
638000616406730314,193624,14406,0.02354431,0.1629028,0.9863586,0.02883911,0.1699982,0.9850159,0.2773701,0.3242856,0.9043809,
638000616406810314,193632,14406,0.02377319,0.1636047,0.9862366,0.0284729,0.1635742,0.9861145,0.2773701,0.3242856,0.9043809,
638000616406900314,193641,14407,0.02531433,0.1603394,0.9867249,0.02806091,0.1645203,0.9859619,0.2790222,0.328227,0.9024487,
638000616406980314,193649,14408,0.02687073,0.1571503,0.9871979,0.02841187,0.164566,0.9859467,0.2806268,0.3320531,0.9005495,
638000616407060314,193657,14409,0.02658081,0.1536102,0.9877625,0.02839661,0.1646881,0.9859314,0.2820019,0.3355888,0.8988076,
638000616407150317,193666,14410,0.02693176,0.150177,0.9882813,0.02841187,0.1682434,0.985321,0.2834262,0.3389467,0.8970979,
638000616407230314,193674,14410,0.02758789,0.148941,0.9884491,0.02842712,0.1704407,0.9849548,0.2834262,0.3389467,0.8970979,
638000616407310314,193682,14411,0.02824402,0.1476746,0.9886169,0.02844238,0.1719208,0.9846954,0.2845987,0.3420753,0.8955379,
638000616407400314,193691,14412,0.02931213,0.1472168,0.9886627,0.02815247,0.1719513,0.9846954,0.2857404,0.3452068,0.8939713,
638000616407490316,193700,14413,0.02946472,0.1458282,0.9888611,0.02775574,0.1718597,0.984726,0.2865329,0.3481377,0.89258,
638000616407560313,193707,14413,0.02954102,0.1443481,0.9890747,0.02651978,0.1729584,0.9845581,0.2865329,0.3481377,0.89258,
638000616407650313,193716,14414,0.0294342,0.1457672,0.9888763,0.02575684,0.1734314,0.9844971,0.2872409,0.3511578,0.8911683,
638000616407730317,193724,14415,0.02938843,0.1472778,0.9886475,0.02659607,0.1750031,0.9842072,0.2878072,0.3543146,0.8897349,
638000616407810313,193732,14415,0.02952576,0.1472626,0.9886475,0.02577209,0.1566162,0.9873199,0.2878072,0.3543146,0.8897349,
638000616407900314,193741,14416,0.03007507,0.1483612,0.9884644,0.02586365,0.1581879,0.9870605,0.2883191,0.3570372,0.8884799,
638000616407980313,193749,14417,0.03083801,0.1456604,0.9888458,0.02445984,0.1594849,0.9868927,0.288628,0.3600728,0.8871536,
638000616408060315,193757,14418,0.03164673,0.1455078,0.9888458,0.02587891,0.1483917,0.9885864,0.2891699,0.3630118,0.8857783,
638000616408150314,193766,14419,0.03186035,0.1444397,0.9889984,0.02606201,0.1477203,0.988678,0.2897178,0.3660272,0.8843572,
638000616408230313,193774,14419,0.0322876,0.1464691,0.988678,0.02580261,0.1473236,0.988739,0.2897178,0.3660272,0.8843572,
638000616408310312,193782,14420,0.0352478,0.1414948,0.9893036,0.03442383,0.1408386,0.9894257,0.2902038,0.3691237,0.8829097,
638000616408400313,193791,14421,0.03636169,0.1446686,0.9888,0.02630615,0.1537628,0.9877472,0.2907471,0.3721897,0.8814426,
638000616408480313,193799,14421,0.03042603,0.1535797,0.9876556,0.01966858,0.1800232,0.9834595,0.2907471,0.3721897,0.8814426,
638000616408560313,193807,14422,0.02789307,0.1612549,0.9865112,0.01947021,0.1723785,0.9848328,0.2911807,0.3751892,0.8800266,
638000616408650312,193816,14423,0.02818298,0.1594238,0.9868011,0.02044678,0.1822815,0.9830322,0.2914613,0.3784178,0.8785501,
638000616408730313,193824,14424,0.02890015,0.1634216,0.9861298,0.02059937,0.1793671,0.983551,0.2917086,0.3817364,0.877031,
638000616408810315,193832,14424,0.02909851,0.161377,0.9864502,0.02041626,0.1805573,0.9833374,0.2917086,0.3817364,0.877031,
638000616408900317,193841,14425,0.02928162,0.1592865,0.9867859,0.02107239,0.1802216,0.9833984,0.2922239,0.3849835,0.8754387,
638000616408980313,193849,14426,0.03024292,0.1601563,0.986618,0.02146912,0.1792297,0.9835663,0.2927443,0.3881935,0.8738458,
638000616409060315,193857,14427,0.03123474,0.1601715,0.9865875,0.0218811,0.1793976,0.9835205,0.2933886,0.3910797,0.8723416,
638000616409150313,193866,14428,0.03201294,0.1611023,0.9864044,0.02275085,0.1800385,0.9833832,0.2937724,0.3936195,0.8710692,
638000616409230313,193874,14428,0.03279114,0.1622314,0.9861908,0.0234375,0.1804047,0.9833069,0.2937724,0.3936195,0.8710692,
638000616409310313,193882,14429,0.03321838,0.1619263,0.9862366,0.02424622,0.1799622,0.9833679,0.2940354,0.396376,0.8697294,
638000616409400312,193891,14430,0.03364563,0.1616516,0.9862671,0.02514648,0.1796112,0.9833984,0.2943157,0.3988824,0.8684878,
638000616409480317,193899,14431,0.03465271,0.1626434,0.9860687,0.02470398,0.1795502,0.983429,0.2945081,0.4017862,0.867083,
638000616409560313,193907,14431,0.03567505,0.16362,0.9858704,0.02423096,0.1794586,0.9834595,0.2945081,0.4017862,0.867083,
638000616409650312,193916,14432,0.03555298,0.1607513,0.9863434,0.02441406,0.1798096,0.9833832,0.2946879,0.4051589,0.8654509,
638000616409730316,193924,14433,0.03544617,0.1579895,0.9868011,0.02461243,0.180069,0.9833374,0.2949048,0.4086131,0.8637514,
638000616409810312,193932,14433,0.03486633,0.1534729,0.9875336,0.02456665,0.1702881,0.9850769,0.2949048,0.4086131,0.8637514,
638000616409900317,193941,14434,0.03604126,0.1543579,0.9873505,0.02455139,0.1687622,0.9853363,0.295068,0.4118398,0.8621618,
638000616409980312,193949,14435,0.03756714,0.1535034,0.9874268,0.02462769,0.1659393,0.9858246,0.2953658,0.4149128,0.8605849,
638000616410060312,193957,14436,0.04077148,0.145813,0.9884644,0.0246582,0.1637573,0.9861908,0.2954304,0.4179886,0.859073,
638000616410150315,193966,14437,0.04084778,0.1463776,0.9883728,0.02493286,0.1633606,0.9862366,0.2955056,0.4209226,0.8576133,
638000616410230312,193974,14437,0.04063416,0.1469879,0.9882965,0.02430725,0.1564178,0.987381,0.2955056,0.4209226,0.8576133,
638000616410310312,193982,14438,0.04194641,0.1464691,0.9883118,0.02381897,0.1572571,0.9872589,0.295634,0.4239936,0.8560549,
638000616410400312,193991,14439,0.04309082,0.1491547,0.9878693,0.02377319,0.1560822,0.9874573,0.2957882,0.4269926,0.8545097,
638000616410480314,193999,14439,0.04284668,0.1488342,0.9879303,0.02381897,0.1535034,0.987854,0.2957882,0.4269926,0.8545097,
638000616410560312,194007,14440,0.04350281,0.1455688,0.9883881,0.02374268,0.1523438,0.9880371,0.2960456,0.4299438,0.8529392,
638000616410650312,194016,14441,0.04353333,0.1471558,0.9881439,0.02359009,0.1516266,0.9881439,0.2961897,0.4330976,0.851292,
638000616410730312,194024,14442,0.04359436,0.1463318,0.988266,0.02572632,0.1516876,0.9880829,0.2964505,0.4363995,0.8495132,
638000616410810316,194032,14442,0.04428101,0.1472473,0.9880981,0.02708435,0.1529083,0.987854,0.2964505,0.4363995,0.8495132,
638000616410900313,194041,14443,0.04322815,0.1480408,0.9880219,0.02671814,0.1527863,0.9878845,0.2964582,0.4398128,0.8477483,
638000616410980312,194049,14444,0.04412842,0.1487579,0.9878845,0.02671814,0.150528,0.9882355,0.2965196,0.4432554,0.8459319,
638000616411060311,194057,14445,0.04489136,0.1478577,0.9879761,0.02677917,0.1453552,0.9890137,0.2962716,0.4462695,0.8444328,
638000616411150315,194066,14446,0.04484558,0.1469269,0.9881287,0.02677917,0.1442871,0.9891663,0.2961788,0.4492123,0.8429036,
638000616411230312,194074,14446,0.04533386,0.1467438,0.9881287,0.02670288,0.1429749,0.9893646,0.2961788,0.4492123,0.8429036,
638000616411310312,194082,14447,0.04516602,0.1474457,0.9880371,0.02670288,0.1435089,0.9892731,0.2963665,0.4516867,0.8415142,
638000616411400316,194091,14448,0.04496765,0.1436157,0.9886017,0.02682495,0.1415863,0.9895477,0.2964797,0.4542538,0.8400912,
638000616411480315,194099,14449,0.04602051,0.1428528,0.9886627,0.02684021,0.1420746,0.9894867,0.29669,0.4567809,0.8386455,
638000616411560313,194107,14449,0.046875,0.1437531,0.9884949,0.02738953,0.1441803,0.9891663,0.29669,0.4567809,0.8386455,
638000616411650311,194116,14450,0.04669189,0.1449127,0.988327,0.02635193,0.1419373,0.9895172,0.2965426,0.4592272,0.8373606,
638000616411730312,194124,14451,0.04570007,0.1442413,0.9884796,0.02558899,0.142746,0.9894257,0.2968083,0.4615637,0.8359807,
638000616411810314,194132,14451,0.04595947,0.1462097,0.9881744,0.02467346,0.143219,0.9893799,0.2968083,0.4615637,0.8359807,
638000616411900314,194141,14452,0.04473877,0.1444092,0.9884949,0.02430725,0.1437378,0.9893036,0.2964832,0.4636479,0.8349421,
638000616411980311,194149,14453,0.04467773,0.1459351,0.9882813,0.02386475,0.1450958,0.9891205,0.2964771,0.4657211,0.8337896,
638000616412060311,194157,14454,0.04393005,0.1481018,0.9879913,0.02378845,0.1454468,0.9890747,0.2959017,0.4678006,0.8328294,
638000616412150314,194166,14455,0.04408264,0.1474609,0.9880829,0.02275085,0.145874,0.9890289,0.2954195,0.4699045,0.8318155,
638000616412230312,194174,14455,0.04382324,0.1477203,0.9880524,0.02282715,0.1459503,0.9890137,0.2954195,0.4699045,0.8318155,
638000616412310311,194182,14456,0.04342651,0.1460876,0.9883118,0.02005005,0.1461029,0.9890594,0.2949099,0.4720358,0.830789,
638000616412400311,194191,14457,0.0436554,0.1459961,0.9883118,0.02017212,0.1442413,0.9893341,0.2941794,0.4737648,0.8300635,
638000616412480311,194199,14458,0.04420471,0.1489716,0.9878387,0.02084351,0.1431732,0.9894714,0.2935214,0.4753962,0.8293634,
638000616412560311,194207,14458,0.04441833,0.1488647,0.987854,0.02119446,0.1434326,0.9894257,0.2935214,0.4753962,0.8293634,
638000616412650311,194216,14459,0.04269409,0.1484985,0.9879761,0.02185059,0.1438751,0.9893494,0.2925321,0.4768986,0.8288503,
638000616412730311,194224,14460,0.04161072,0.1486206,0.9880066,0.0221405,0.1447449,0.989212,0.2916567,0.4784043,0.8282908,
638000616412810313,194232,14460,0.039505,0.1481781,0.9881592,0.0226593,0.1448517,0.9891815,0.2916567,0.4784043,0.8282908,
638000616412900312,194241,14461,0.0388031,0.1486053,0.9881287,0.02278137,0.1453705,0.9891052,0.2906768,0.4797332,0.8278666,
638000616412980310,194249,14462,0.0388031,0.1481323,0.9881897,0.02276611,0.1444855,0.9892426,0.2896362,0.4812283,0.8273634,
638000616413060314,194257,14463,0.03878784,0.147934,0.9882202,0.02276611,0.1441345,0.9892883,0.288666,0.4822439,0.8271111,
638000616413150315,194266,14464,0.03877258,0.1490784,0.9880524,0.02407837,0.1436157,0.9893341,0.2877386,0.4833911,0.8267645,
638000616413230311,194274,14464,0.03878784,0.1491394,0.9880524,0.02458191,0.1438904,0.9892731,0.2877386,0.4833911,0.8267645,
638000616413310311,194282,14465,0.03939819,0.1485901,0.9880981,0.0246582,0.1438904,0.9892731,0.2867544,0.4846092,0.8263933,
638000616413400311,194291,14466,0.03907776,0.1488037,0.9880829,0.02519226,0.1445313,0.9891663,0.2855676,0.4855351,0.8262607,
638000616413480311,194299,14467,0.03857422,0.1488953,0.9880981,0.02705383,0.1438293,0.9892273,0.2843302,0.4865858,0.8260694,
638000616413560311,194307,14467,0.04309082,0.1496124,0.987793,0.02624512,0.1456299,0.9889832,0.2843302,0.4865858,0.8260694,
638000616413650314,194316,14468,0.04267883,0.1488037,0.9879303,0.02708435,0.1464386,0.9888458,0.2830691,0.4873562,0.8260483,
638000616413730311,194324,14469,0.04231262,0.1487427,0.9879608,0.02819824,0.1463013,0.9888306,0.2817495,0.4880683,0.826079,
638000616413810312,194332,14469,0.04272461,0.1483002,0.9880066,0.02993774,0.1453857,0.9889069,0.2817495,0.4880683,0.826079,
638000616413900315,194341,14470,0.0428772,0.1506348,0.9876556,0.03060913,0.1449432,0.9889526,0.2805026,0.4886988,0.8261306,
