time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000615058579719,58809,2267,0.08099365,-0.579071,0.8112335,0.09265137,-0.6123505,0.7851257,-0.03588542,0.02275467,0.9990968,
638000615058669721,58818,2268,0.08003235,-0.5785522,0.8116913,0.09344482,-0.6108704,0.7861786,-0.03588391,0.021777,0.9991187,
638000615058749718,58826,2268,0.0790863,-0.5782318,0.8120117,0.09422302,-0.6105194,0.7863617,-0.03588391,0.021777,0.9991187,
638000615058829718,58834,2269,0.07925415,-0.5783386,0.8119202,0.09503174,-0.6105042,0.7862701,-0.03605636,0.02108993,0.9991272,
638000615058929718,58844,2270,0.07943726,-0.5784454,0.8118286,0.09584045,-0.6105042,0.7861786,-0.0361641,0.02003122,0.9991451,
638000615058999718,58851,2271,0.08001709,-0.5778503,0.8121948,0.09635925,-0.6100922,0.786438,-0.0362482,0.01901762,0.9991618,
638000615059079718,58859,2271,0.08059692,-0.5772705,0.812561,0.09684753,-0.6096954,0.7866821,-0.0362482,0.01901762,0.9991618,
638000615059169718,58868,2272,0.08035278,-0.5771637,0.8126526,0.0977478,-0.6097565,0.7865295,-0.03643971,0.01795207,0.9991746,
638000615059254572,58877,2273,0.08000183,-0.5755157,0.813858,0.09721375,-0.6085052,0.7875519,-0.0367219,0.0171872,0.9991777,
638000615059334572,58885,2274,0.07951355,-0.5755157,0.8139038,0.09555054,-0.6062164,0.7895355,-0.03687896,0.0168143,0.9991783,
638000615059414573,58893,2274,0.07907104,-0.5755463,0.8139191,0.09552002,-0.604187,0.7910767,-0.03687896,0.0168143,0.9991783,
638000615059494571,58901,2275,0.0783844,-0.5764008,0.813385,0.09645081,-0.6048889,0.7904358,-0.03715179,0.01669971,0.9991701,
638000615059584571,58910,2276,0.07817078,-0.5750275,0.8143768,0.09613037,-0.6055145,0.7899933,-0.03731211,0.01597157,0.999176,
638000615059664571,58918,2277,0.07591248,-0.573288,0.8158112,0.09658813,-0.6040344,0.7910614,-0.03734656,0.01536561,0.9991843,
638000615059744575,58926,2277,0.07548523,-0.5721588,0.8166504,0.0969696,-0.6051483,0.7901764,-0.03734656,0.01536561,0.9991843,
638000615059834571,58935,2278,0.07543945,-0.5728302,0.8161774,0.09701538,-0.6064148,0.7891846,-0.03747987,0.01449583,0.9991922,
638000615059914571,58943,2279,0.07536316,-0.5723877,0.8164978,0.09710693,-0.6060486,0.7894592,-0.03786716,0.01389695,0.9991862,
638000615059994572,58951,2280,0.07673645,-0.5716248,0.8169098,0.09776306,-0.6051178,0.7901001,-0.0379784,0.0137209,0.9991844,
638000615060084571,58960,2280,0.07429504,-0.5715027,0.817215,0.09732056,-0.6017914,0.7926788,-0.0379784,0.0137209,0.9991844,
638000615060164571,58968,2281,0.07398987,-0.56987,0.8183899,0.09738159,-0.6019897,0.7925262,-0.03786871,0.01360286,0.9991902,
638000615060244571,58976,2282,0.07382202,-0.569397,0.8187256,0.09739685,-0.6019592,0.7925568,-0.03783417,0.01330641,0.9991955,
638000615060334572,58985,2283,0.07371521,-0.5693512,0.8187714,0.09713745,-0.601944,0.7926025,-0.03788761,0.01299281,0.9991975,
638000615060414574,58993,2283,0.07502747,-0.5666046,0.8205566,0.09718323,-0.6007538,0.7934875,-0.03788761,0.01299281,0.9991975,
638000615060494571,59001,2284,0.07530212,-0.5678253,0.8196869,0.09750366,-0.6008453,0.7933807,-0.03792501,0.0129746,0.9991964,
638000615060584571,59010,2285,0.07429504,-0.568924,0.8190155,0.097229,-0.6019745,0.792572,-0.03818421,0.01278561,0.9991889,
638000615060664572,59018,2286,0.07397461,-0.5697479,0.8184662,0.09724426,-0.6023102,0.7923126,-0.03805669,0.01268301,0.9991951,
638000615060744572,59026,2286,0.07342529,-0.5689392,0.8190918,0.09672546,-0.6025391,0.7921906,-0.03805669,0.01268301,0.9991951,
638000615060834578,59035,2287,0.07374573,-0.5689392,0.8190613,0.09616089,-0.6030273,0.7918854,-0.03828005,0.01253267,0.9991885,
638000615060914571,59043,2288,0.07383728,-0.5671692,0.820282,0.09617615,-0.6030426,0.7918701,-0.03815496,0.01261733,0.9991922,
638000615060994577,59051,2289,0.07507324,-0.5634003,0.8227539,0.09619141,-0.6030731,0.7918549,-0.03812266,0.011991,0.9992011,
638000615061084574,59060,2289,0.07478333,-0.5631561,0.8229523,0.09658813,-0.6030579,0.7918091,-0.03812266,0.011991,0.9992011,
638000615061164571,59068,2290,0.07466125,-0.5631561,0.8229523,0.09660339,-0.6031952,0.7917175,-0.0382599,0.01011872,0.9992166,
638000615061244571,59076,2291,0.07461548,-0.5628357,0.8231812,0.1023102,-0.599762,0.7935944,-0.03848103,0.00648726,0.9992383,
638000615061334571,59085,2292,0.07492065,-0.5631714,0.8229218,0.1045074,-0.5994873,0.7935181,-0.03889779,0.001728981,0.9992417,
638000615061414571,59093,2292,0.07463074,-0.5628204,0.8231812,0.1039429,-0.5961609,0.7960968,-0.03889779,0.001728981,0.9992417,
638000615061494570,59101,2293,0.07385254,-0.5628815,0.8232117,0.1031189,-0.592926,0.7986145,-0.03916269,-0.003937491,0.9992251,
638000615061584571,59110,2294,0.07371521,-0.5608826,0.824585,0.09498596,-0.6008301,0.7937012,-0.03904283,-0.009431847,0.999193,
638000615061664571,59118,2295,0.07415771,-0.559906,0.8252258,0.0965271,-0.6004639,0.7937927,-0.03866754,-0.0159704,0.9991245,
638000615061744570,59126,2295,0.07371521,-0.558609,0.8261261,0.09767151,-0.5919189,0.8000488,-0.03866754,-0.0159704,0.9991245,
638000615061834576,59135,2296,0.0740509,-0.5585175,0.8261719,0.09719849,-0.5836182,0.8061676,-0.03845719,-0.02244765,0.9990081,
638000615061914575,59143,2297,0.07391357,-0.547287,0.8336639,0.09492493,-0.5816803,0.8078461,-0.03858228,-0.02965188,0.9988154,
638000615061994571,59151,2298,0.07691956,-0.545105,0.8348083,0.09263611,-0.5805817,0.8088989,-0.0385959,-0.0372553,0.9985602,
638000615062084571,59160,2298,0.07020569,-0.5492249,0.8327026,0.08242798,-0.5706024,0.8170776,-0.0385959,-0.0372553,0.9985602,
638000615062164570,59168,2299,0.07368469,-0.543869,0.835907,0.09402466,-0.5492859,0.8303223,-0.03876071,-0.04626947,0.9981767,
638000615062244571,59176,2300,0.07688904,-0.5464478,0.8339386,0.09541321,-0.5459595,0.8323517,-0.0394869,-0.05581448,0.99766,
638000615062340049,59185,2301,0.07928467,-0.5373688,0.8395996,0.0901947,-0.5328979,0.8413391,-0.04001437,-0.06500037,0.9970827,
638000615062420054,59193,2301,0.08067322,-0.5245667,0.8475342,0.09187317,-0.5331726,0.8409882,-0.04001437,-0.06500037,0.9970827,
638000615062500049,59201,2302,0.08175659,-0.5198364,0.8503265,0.08569336,-0.5399323,0.837326,-0.04036671,-0.0739223,0.9964467,
638000615062585105,59210,2303,0.07691956,-0.5004272,0.8623352,0.09033203,-0.531723,0.8420715,-0.04041391,-0.08173167,0.9958346,
638000615062665105,59218,2304,0.07182312,-0.5041962,0.8605804,0.08946228,-0.5208435,0.848938,-0.03983917,-0.08842335,0.995286,
638000615062745105,59226,2304,0.07844543,-0.5030975,0.8606567,0.08021545,-0.5024567,0.8608551,-0.03983917,-0.08842335,0.995286,
638000615062835105,59235,2305,0.08311462,-0.5021362,0.8607788,0.082901,-0.5001984,0.8619232,-0.03862468,-0.09300655,0.994916,
638000615062915105,59243,2306,0.07859802,-0.502655,0.8609009,0.08229065,-0.4958344,0.8644867,-0.03779837,-0.09686473,0.9945796,
638000615062995105,59251,2307,0.07611084,-0.4917755,0.8673706,0.08502197,-0.4968719,0.8636322,-0.03693742,-0.100035,0.994298,
638000615063085109,59260,2307,0.08000183,-0.4916687,0.8670959,0.07954407,-0.4982758,0.8633575,-0.03693742,-0.100035,0.994298,
638000615063165105,59268,2308,0.08358765,-0.4784241,0.8741302,0.07646179,-0.5063171,0.8589325,-0.03642525,-0.1032267,0.9939907,
638000615063245104,59276,2309,0.08312988,-0.4754486,0.8757935,0.08039856,-0.500824,0.8617859,-0.03594794,-0.1063606,0.9936776,
638000615063335107,59285,2310,0.0826416,-0.4766235,0.8751984,0.08432007,-0.4953308,0.8645935,-0.03542497,-0.1094537,0.9933605,
638000615063415108,59293,2310,0.08151245,-0.4758911,0.8757019,0.0844574,-0.4966736,0.8638153,-0.03542497,-0.1094537,0.9933605,
638000615063495104,59301,2311,0.08035278,-0.477066,0.8751678,0.08459473,-0.4980316,0.8630066,-0.03517496,-0.1125103,0.9930277,
638000615063585108,59310,2312,0.07792664,-0.4769745,0.8754425,0.08175659,-0.4919281,0.8667755,-0.03491306,-0.11574,0.9926658,
638000615063665110,59318,2313,0.07550049,-0.4768524,0.8757324,0.08195496,-0.4858398,0.8701782,-0.03458831,-0.1192148,0.9922658,
638000615063745106,59326,2313,0.07505798,-0.4706421,0.8791199,0.08068848,-0.4862518,0.8700714,-0.03458831,-0.1192148,0.9922658,
638000615063835104,59335,2314,0.07424927,-0.4629211,0.8832703,0.07943726,-0.4868164,0.869873,-0.03416129,-0.1234391,0.991764,
638000615063915105,59343,2315,0.07350159,-0.4617767,0.8839417,0.07870483,-0.4843445,0.8713226,-0.03368386,-0.1277741,0.9912311,
638000615063995104,59351,2316,0.07286072,-0.4606781,0.884552,0.07798767,-0.4818726,0.872757,-0.03333565,-0.1328456,0.990576,
638000615064085109,59360,2316,0.07281494,-0.4592133,0.8853302,0.07807922,-0.4811096,0.8731689,-0.03333565,-0.1328456,0.990576,
638000615064165104,59368,2317,0.07287598,-0.4577179,0.8860931,0.07817078,-0.4803772,0.8735657,-0.03300537,-0.1377131,0.9899221,
638000615064245105,59376,2318,0.07286072,-0.4549103,0.8875427,0.07550049,-0.4789276,0.874588,-0.03258153,-0.1435876,0.9891011,
638000615064341802,59386,2319,0.07284546,-0.4521027,0.8889771,0.07281494,-0.4775238,0.8755798,-0.03237411,-0.1496887,0.988203,
638000615064411803,59393,2319,0.07264709,-0.4518585,0.8891144,0.06858826,-0.4708252,0.8795471,-0.03237411,-0.1496887,0.988203,
638000615064501801,59402,2320,0.06945801,-0.4259949,0.9020386,0.06735229,-0.460907,0.8848724,-0.03201855,-0.1565433,0.987152,
638000615064576855,59409,2321,0.06828308,-0.4273376,0.9015045,0.06756592,-0.460144,0.8852539,-0.03176852,-0.1640107,0.9859469,
638000615064666861,59418,2322,0.07652283,-0.4183807,0.9050293,0.06784058,-0.4375916,0.8965912,-0.03140945,-0.1712463,0.9847274,
638000615064746856,59426,2322,0.07188416,-0.4183655,0.905426,0.06593323,-0.4378815,0.8966064,-0.03140945,-0.1712463,0.9847274,
638000615064836855,59435,2323,0.07009888,-0.4165955,0.9063721,0.08044434,-0.4282227,0.9000702,-0.03126471,-0.1771605,0.9836853,
638000615064916855,59443,2324,0.06765747,-0.4133453,0.9080505,0.07881165,-0.4205933,0.9038086,-0.03025932,-0.1820722,0.9828194,
638000615064996859,59451,2325,0.08718872,-0.3933716,0.9152222,0.07502747,-0.4237213,0.9026642,-0.02892177,-0.1865012,0.982029,
638000615065076856,59459,2325,0.067276,-0.3932495,0.9169464,0.07539368,-0.4189911,0.9048462,-0.02892177,-0.1865012,0.982029,
638000615065166855,59468,2326,0.07106018,-0.3955536,0.9156799,0.07170105,-0.420578,0.9044037,-0.02756334,-0.190361,0.9813271,
638000615065246855,59476,2327,0.07128906,-0.3947144,0.9160156,0.06594849,-0.417099,0.9064484,-0.02590711,-0.1943885,0.9805824,
638000615065342185,59486,2328,0.06710815,-0.3748627,0.9246368,0.06163025,-0.4137573,0.9082947,-0.0246141,-0.1982417,0.979844,
638000615065412186,59493,2328,0.06874084,-0.375473,0.9242706,0.05976868,-0.4080811,0.9109802,-0.0246141,-0.1982417,0.979844,
638000615065502184,59502,2329,0.06866455,-0.3760986,0.9240112,0.05792236,-0.4023895,0.91362,-0.02314362,-0.2023775,0.9790341,
638000615065587240,59510,2330,0.06581116,-0.3762512,0.9241638,0.05871582,-0.4032593,0.9131927,-0.02189958,-0.2073331,0.9780253,
638000615065667246,59518,2331,0.06295776,-0.3764343,0.9242859,0.05938721,-0.4040985,0.9127808,-0.02068319,-0.2127024,0.9768981,
638000615065747242,59526,2331,0.06311035,-0.3760376,0.9244385,0.05886841,-0.4035645,0.9130402,-0.02068319,-0.2127024,0.9768981,
638000615065827240,59534,2332,0.0632782,-0.3756409,0.9245911,0.05836487,-0.4030457,0.9132996,-0.01960438,-0.219396,0.9754389,
638000615065917240,59543,2333,0.05731201,-0.3584442,0.931778,0.05722046,-0.4023895,0.9136658,-0.018645,-0.2263221,0.973874,
638000615065997242,59551,2334,0.05828857,-0.3580933,0.9318542,0.05606079,-0.4017487,0.9140167,-0.0178416,-0.2337422,0.9721349,
638000615066077240,59559,2334,0.05282593,-0.3614807,0.9308777,0.05639648,-0.3982239,0.9155426,-0.0178416,-0.2337422,0.9721349,
638000615066167239,59568,2335,0.05551147,-0.3499756,0.9351044,0.05709839,-0.3601227,0.9311371,-0.01712616,-0.2404839,0.970502,
638000615066247240,59576,2336,0.05749512,-0.3552094,0.9330139,0.05830383,-0.3529816,0.9337921,-0.01657815,-0.24655,0.9689883,
638000615066337239,59585,2337,0.06489563,-0.3474426,0.9354401,0.0606842,-0.3566742,0.932251,-0.01626946,-0.2510794,0.9678298,
638000615066417241,59593,2337,0.05773926,-0.3532562,0.9337311,0.05735779,-0.3620148,0.9303894,-0.01626946,-0.2510794,0.9678298,
638000615066497240,59601,2338,0.06399536,-0.338623,0.938736,0.05648804,-0.3553619,0.9330139,-0.01566992,-0.2541111,0.9670481,
638000615066582303,59610,2339,0.0606842,-0.3372498,0.9394531,0.05303955,-0.350647,0.9349976,-0.01508007,-0.2559669,0.9665679,
638000615066662304,59618,2340,0.05867004,-0.3296204,0.942276,0.05714417,-0.3450317,0.9368439,-0.01443862,-0.2562524,0.9665021,
638000615066752304,59627,2340,0.0597229,-0.3229828,0.9445038,0.05465698,-0.3435516,0.9375305,-0.01443862,-0.2562524,0.9665021,
638000615066832298,59635,2341,0.06082153,-0.3163605,0.9466705,0.05534363,-0.3426819,0.9378052,-0.01433054,-0.2561271,0.9665369,
638000615066912298,59643,2342,0.06208801,-0.3132019,0.9476471,0.05551147,-0.3435669,0.9374847,-0.01406605,-0.2561532,0.9665338,
638000615067012298,59653,2343,0.06156921,-0.3138885,0.9474487,0.05410767,-0.3421936,0.9380646,-0.01430063,-0.256143,0.9665331,
638000615067082302,59660,2343,0.06123352,-0.314621,0.9472351,0.05270386,-0.3408813,0.9386139,-0.01430063,-0.256143,0.9665331,
638000615067162298,59668,2344,0.06098938,-0.3131866,0.9477234,0.05125427,-0.3373718,0.9399719,-0.01453815,-0.2559091,0.9665915,
638000615067252298,59677,2345,0.06112671,-0.3136292,0.9475708,0.04977417,-0.3396149,0.9392395,-0.01477939,-0.2560649,0.9665466,
638000615067332298,59685,2346,0.06135559,-0.3140411,0.9474182,0.05258179,-0.3399353,0.9389648,-0.01522893,-0.2564716,0.9664318,
638000615067417357,59693,2346,0.06083679,-0.3138885,0.9474945,0.05125427,-0.3394318,0.9392242,-0.015577,-0.2566761,0.966372,
638000615067497357,59701,2347,0.06030273,-0.3136444,0.9476166,0.05096436,-0.3387604,0.9394836,-0.015577,-0.2566761,0.966372,
638000615067582414,59710,2348,0.06086731,-0.3145294,0.9472809,0.05149841,-0.3383636,0.9395905,-0.01616277,-0.2576551,0.9661018,
638000615067662414,59718,2349,0.0602417,-0.3154144,0.9470367,0.05099487,-0.3382874,0.9396515,-0.0166763,-0.2589142,0.9657564,
638000615067752416,59727,2349,0.0586853,-0.3147583,0.9473419,0.05148315,-0.3383179,0.939621,-0.0166763,-0.2589142,0.9657564,
638000615067832414,59735,2350,0.05714417,-0.3141327,0.9476471,0.0509491,-0.3376923,0.9398651,-0.01740521,-0.2605743,0.9652969,
638000615067912415,59743,2351,0.05712891,-0.3128967,0.9480591,0.05041504,-0.3378906,0.9398193,-0.01789612,-0.2623349,0.9648109,
638000615068012414,59753,2352,0.05711365,-0.3130646,0.947998,0.05033875,-0.3370667,0.9401245,-0.01800093,-0.2643107,0.9642696,
638000615068082418,59760,2352,0.05709839,-0.3161469,0.9469757,0.05023193,-0.3374023,0.9400024,-0.01800093,-0.2643107,0.9642696,
638000615068172417,59769,2353,0.056427,-0.3154907,0.9472351,0.05026245,-0.3358917,0.9405518,-0.01847435,-0.2662084,0.9637384,
638000615068252414,59777,2354,0.05488586,-0.3141632,0.9477692,0.0504303,-0.3347473,0.9409485,-0.01860575,-0.2683858,0.9631318,
638000615068377480,59789,2355,0.0565033,-0.3136749,0.9478302,0.04995728,-0.3335419,0.941391,-0.01894428,-0.2702753,0.9625967,
